radeon-pci-0100
Adapter: PCI adapter
93.3  0.1       04:18
93.3  0.1       04:19
93.4  0.1       04:20
93.4  0.1       04:21
93.5  0.1       04:22
93.6  0.1       04:23
93.6  0.1       04:24
93.6  0.1       04:25
93.6  0.1       04:26
93.2  0.1       04:28
93.2  0.1       04:29
93.2  0.1       04:30
93.2  0.1       04:31
93.2  0.1       04:32
93.2  0.1       04:33
93.2  0.1       04:34
93.1  0.1       04:35
93.1  0.1       04:36
93.1  0.1       04:37
93.1  0.1       04:38
93.1  0.1       04:39
93.1  0.1       04:40
92.7  0.1       04:42
92.7  0.1       04:43
92.7  0.1       04:44
92.7  0.1       04:45
92.7  0.1       04:46
92.7  0.1       04:47
92.7  0.1       04:48
92.6  0.1       04:49
92.6  0.1       04:50
92.6  0.1       04:51
92.6  0.1       04:52
92.6  0.1       04:53
92.6  0.1       04:54
92.5  0.1       04:55
92.2  0.1       04:57
92.2  0.1       04:58
92.2  0.1       04:59
92.2  0.1       05:00
92.1  0.1       05:01
92.1  0.1       05:02
92.1  0.1       05:03
92.1  0.1       05:04
92.1  0.1       05:05
92.1  0.1       05:06
92.1  0.1       05:07
92.1  0.1       05:08
92.1  0.1       05:09
91.7  0.1       05:11
91.7  0.1       05:12
91.7  0.1       05:13
91.7  0.1       05:14
91.7  0.1       05:15
91.7  0.1       05:16
91.7  0.1       05:17
91.7  0.1       05:18
91.7  0.1       05:19
91.6  0.1       05:20
91.6  0.1       05:21
