radeon-pci-0100
Adapter: PCI adapter
91.4  0.1       04:18
91.4  0.1       04:19
91.5  0.1       04:20
91.6  0.1       04:21
91.6  0.1       04:22
91.7  0.1       04:23
91.7  0.1       04:24
91.8  0.1       04:25
91.9  0.1       04:26
91.9  0.1       04:27
92.0  0.1       04:28
92.0  0.1       04:29
92.1  0.1       04:30
91.8  0.1       04:32
91.8  0.1       04:33
91.8  0.1       04:34
91.9  0.1       04:35
92.0  0.1       04:36
92.0  0.1       04:37
92.1  0.1       04:38
92.1  0.1       04:39
92.2  0.1       04:40
92.2  0.1       04:41
92.3  0.1       04:42
92.3  0.1       04:43
92.4  0.1       04:44
92.4  0.1       04:45
92.5  0.1       04:46
92.2  0.1       04:48
92.2  0.1       04:49
92.3  0.1       04:50
92.3  0.1       04:51
92.4  0.1       04:52
92.4  0.1       04:53
92.5  0.1       04:54
92.5  0.1       04:55
92.6  0.1       04:56
92.6  0.1       04:57
92.7  0.1       04:58
92.7  0.1       04:59
92.8  0.1       05:00
92.8  0.1       05:01
92.6  0.1       05:03
92.6  0.1       05:04
92.7  0.1       05:05
92.7  0.1       05:06
92.7  0.1       05:07
92.8  0.1       05:08
92.8  0.1       05:09
92.8  0.1       05:10
92.9  0.1       05:11
92.9  0.1       05:12
93.0  0.1       05:13
93.0  0.1       05:14
93.1  0.1       05:15
93.1  0.1       05:16
93.2  0.1       05:17
92.9  0.1       05:19
92.9  0.1       05:20
93.0  0.1       05:21
93.0  0.1       05:22
93.0  0.1       05:23
93.0  0.1       05:24
93.0  0.1       05:25
93.0  0.1       05:26
93.0  0.1       05:27
93.0  0.1       05:28
93.0  0.1       05:29
93.0  0.1       05:30
93.0  0.1       05:31
93.0  0.1       05:32
92.7  0.1       05:34
92.7  0.1       05:35
92.7  0.1       05:36
92.6  0.1       05:37
92.6  0.1       05:38
92.6  0.1       05:39
92.6  0.1       05:40
92.6  0.1       05:41
92.6  0.1       05:42
92.6  0.1       05:43
92.6  0.1       05:44
92.6  0.1       05:45
92.6  0.1       05:46
92.3  0.1       05:48
92.3  0.1       05:49
92.3  0.1       05:50
92.3  0.1       05:51
92.3  0.1       05:52
92.3  0.1       05:53
92.3  0.1       05:54
92.3  0.1       05:55
92.3  0.1       05:56
92.3  0.1       05:57
92.2  0.1       05:58
92.2  0.1       05:59
92.2  0.1       06:00
92.2  0.1       06:01
92.0  0.1       06:03
92.0  0.1       06:04
92.0  0.1       06:05
92.0  0.1       06:06
91.9  0.1       06:07
91.9  0.1       06:08
91.9  0.1       06:09
91.9  0.1       06:10
91.9  0.1       06:11
91.9  0.1       06:12
91.9  0.1       06:13
91.9  0.1       06:14
91.9  0.1       06:15
91.6  0.1       06:17
91.6  0.1       06:18
91.6  0.1       06:19
91.6  0.1       06:20
91.6  0.1       06:21
91.6  0.1       06:22
91.6  0.1       06:23
91.6  0.1       06:24
91.6  0.1       06:25
91.6  0.1       06:26
91.6  0.1       06:27
91.6  0.1       06:28
91.5  0.1       06:29
91.5  0.1       06:30
91.3  0.1       06:32
91.3  0.1       06:33
91.3  0.1       06:34
